ID,probability
TEST_00876,0.5325429709068498
TEST_00877,0.00562164094790772
TEST_00878,0.4840041710177191
TEST_00879,0.7289802411616224
TEST_00880,0.6958946545654779
TEST_00881,0.5371214688065892
TEST_00882,0.5373470797782147
TEST_00883,0.401083404718096
TEST_00884,0.0037341715771655633
TEST_00885,0.7431679142463612
TEST_00886,0.0089433174833199
TEST_00887,0.6427672154218047
TEST_00888,0.4194026884035765
TEST_00889,0.02594461367452998
TEST_00890,0.5085811871565775
TEST_00891,0.6410257004856954
TEST_00892,0.3314563908641031
TEST_00893,0.5171043973639781
TEST_00894,0.4448750816457634
TEST_00895,0.6766832872066648
TEST_00896,0.5123357033945946
TEST_00897,0.6707830235641884
TEST_00898,0.5499555295693169
TEST_00899,0.5910945598886657
TEST_00900,0.6183158194070364
TEST_00901,0.5777643918471809
TEST_00902,0.7389058312243519
TEST_00903,0.00616537355560621
TEST_00904,0.5726953320941273
TEST_00905,0.4618900228786983
TEST_00906,0.36345428573726296
TEST_00907,0.7163435851170719
TEST_00908,0.6624985111830949
TEST_00909,0.607643366279921
TEST_00910,0.5596368232410035
TEST_00911,0.5160680670730637
TEST_00912,0.4686830702824517
TEST_00913,0.730996445752789
TEST_00914,0.5568278372892708
TEST_00915,0.3605017910430208
TEST_00916,0.6550929548767118
TEST_00917,0.12991309699844147
TEST_00918,0.6490847451183098
TEST_00919,0.004420999432502081
TEST_00920,0.5403587465904021
TEST_00921,0.578411335816237
TEST_00922,0.09346351319702861
TEST_00923,0.1375598767201801
TEST_00924,0.49557072013643744
TEST_00925,0.44180200992779606
TEST_00926,0.6402253553755566
TEST_00927,0.6615835351821633
TEST_00928,0.003598597229076745
TEST_00929,0.5097744750186401
TEST_00930,0.007751090237025099
TEST_00931,0.009780274255197704
TEST_00932,0.004462045594412469
TEST_00933,0.3897054555124044
TEST_00934,0.0038856887508710667
TEST_00935,0.006527204012955474
TEST_00936,0.724971786270582
TEST_00937,0.4147433439224987
TEST_00938,0.457408825983466
TEST_00939,0.7142203409276927
TEST_00940,0.6788370410622588
TEST_00941,0.29387778555075406
TEST_00942,0.6263161500517216
TEST_00943,0.43766104623661706
TEST_00944,0.5931788708713381
TEST_00945,0.5999372535614339
TEST_00946,0.7070350285410373
TEST_00947,0.005300447194887386
TEST_00948,0.004729101246767861
TEST_00949,0.5330705628667918
TEST_00950,0.4926610290110651
TEST_00951,0.7261919617363252
TEST_00952,0.0030264831873163325
TEST_00953,0.5732884045550766
TEST_00954,0.010577838423517836
TEST_00955,0.14231673442862297
TEST_00956,0.516673390659283
TEST_00957,0.002823049407775389
TEST_00958,0.6237019046805204
TEST_00959,0.7486485179209161
TEST_00960,0.45950050084089356
TEST_00961,0.5435900244725576
TEST_00962,0.5580165818415714
TEST_00963,0.4611840961212149
TEST_00964,0.6188520047432183
TEST_00965,0.0070210275122823615
TEST_00966,0.003043028407712545
TEST_00967,0.6094111569111491
TEST_00968,0.6044342167386403
TEST_00969,0.2926711501262783
TEST_00970,0.290014793310579
TEST_00971,0.45130071080548617
TEST_00972,0.1610467368443743
TEST_00973,0.15668274979707697
TEST_00974,0.7031842646081522
TEST_00975,0.7184167979039855
TEST_00976,0.613708276274996
TEST_00977,0.567764300691441
TEST_00978,0.28661193060509216
TEST_00979,0.6145763688525558
TEST_00980,0.005941769299055404
TEST_00981,0.4608801247194094
TEST_00982,0.4707636904589725
TEST_00983,0.7392608342148016
TEST_00984,0.136597549452314
TEST_00985,0.35493470888584644
TEST_00986,0.5838850309297187
TEST_00987,0.5853414713517208
TEST_00988,0.462962547321624
TEST_00989,0.4311733178160571
TEST_00990,0.7564059546832973
TEST_00991,0.49533705368458836
TEST_00992,0.46269709947945037
TEST_00993,0.5396152906924478
TEST_00994,0.13197449547423418
TEST_00995,0.5698480702829835
TEST_00996,0.5966850319196516
TEST_00997,0.008505374708274727
TEST_00998,0.5622461261390963
TEST_00999,0.0078013103483097965
TEST_01000,0.5874188221101737
TEST_01001,0.012735606492875534
TEST_01002,0.5275671823050448
TEST_01003,0.34532588252434937
TEST_01004,0.015650891610104415
TEST_01005,0.6097514321410362
TEST_01006,0.6274066918380258
TEST_01007,0.547650134648297
TEST_01008,0.3007037847625398
TEST_01009,0.591251478684981
TEST_01010,0.5505882072462963
TEST_01011,0.7362600690999737
TEST_01012,0.4089207333415481
TEST_01013,0.7292546041799856
TEST_01014,0.004892500285821193
TEST_01015,0.6898834822827071
TEST_01016,0.4341195767898019
TEST_01017,0.626039363364493
TEST_01018,0.6855318021802267
TEST_01019,0.006141678546479619
TEST_01020,0.3289127707840447
TEST_01021,0.5852909511280749
TEST_01022,0.2681055052805966
TEST_01023,0.5851668590067437
TEST_01024,0.7045211251891006
TEST_01025,0.4702868231870976
TEST_01026,0.623090433196685
TEST_01027,0.5897859502390743
TEST_01028,0.0037323579433810638
TEST_01029,0.5015918714743781
TEST_01030,0.7317171757928133
TEST_01031,0.5000700356436156
TEST_01032,0.004270290270711695
TEST_01033,0.8702064650596423
TEST_01034,0.6108692726286826
TEST_01035,0.4913462358235312
TEST_01036,0.5296619865525014
TEST_01037,0.7315913825806197
TEST_01038,0.4323200523738838
TEST_01039,0.747667433870404
TEST_01040,0.654244759313944
TEST_01041,0.6031382312236312
TEST_01042,0.6884487956550178
TEST_01043,0.5617168538274296
TEST_01044,0.7098225447926768
TEST_01045,0.31640331906909064
TEST_01046,0.600745528016142
TEST_01047,0.6863542454202624
TEST_01048,0.2911990013974942
TEST_01049,0.39063084136058596
TEST_01050,0.5839446724721552
TEST_01051,0.4462281132729724
TEST_01052,0.39309439851001315
TEST_01053,0.32047140544345337
TEST_01054,0.005971379710130222
TEST_01055,0.4998605204080365
TEST_01056,0.0056272031741026254
TEST_01057,0.44913320262501044
TEST_01058,0.2711417258606444
TEST_01059,0.5285457622616564
TEST_01060,0.7215465716366278
TEST_01061,0.5052378341042401
TEST_01062,0.006679838957702209
TEST_01063,0.6927869423214229
TEST_01064,0.66203353420118
TEST_01065,0.45098340357288413
TEST_01066,0.699395987678745
TEST_01067,0.002793239149999094
TEST_01068,0.7128302545400027
TEST_01069,0.6131958777578277
TEST_01070,0.1422555939509023
TEST_01071,0.6895382132833595
TEST_01072,0.6783328178788818
TEST_01073,0.5289947534849155
TEST_01074,0.6734583982759057
TEST_01075,0.00628112156193809
TEST_01076,0.004368690123534151
TEST_01077,0.6423996206605663
TEST_01078,0.7295676121436591
TEST_01079,0.005890293757180424
TEST_01080,0.40496754502678584
TEST_01081,0.5776199231134883
TEST_01082,0.5964669647875535
TEST_01083,0.5351639824663135
TEST_01084,0.006671458618318465
TEST_01085,0.5609984038844764
TEST_01086,0.44700499967813423
TEST_01087,0.644544631161496
TEST_01088,0.273854366197465
TEST_01089,0.33153037970865723
TEST_01090,0.7023699412279498
TEST_01091,0.3562651876209453
TEST_01092,0.6409420664144231
TEST_01093,0.259203135250076
TEST_01094,0.5318743670459851
TEST_01095,0.710018294087253
TEST_01096,0.36911708136399823
TEST_01097,0.470453258077357
TEST_01098,0.570795005461109
TEST_01099,0.6293229009964143
TEST_01100,0.44490297491058794
TEST_01101,0.11085824158523626
TEST_01102,0.7035871367126258
TEST_01103,0.7300095705161371
TEST_01104,0.37526187971084723
TEST_01105,0.3246829684289743
TEST_01106,0.0022365951359273307
TEST_01107,0.8224160704814587
TEST_01108,0.5124058089418086
TEST_01109,0.45077817635853823
TEST_01110,0.007529199742481264
TEST_01111,0.6408091268763494
TEST_01112,0.30885832717719336
TEST_01113,0.5641547056601741
TEST_01114,0.6720674324594494
TEST_01115,0.0039039999975615577
TEST_01116,0.2938598620841112
TEST_01117,0.5891835352157755
TEST_01118,0.46321904052451673
TEST_01119,0.5989632942462824
TEST_01120,0.5785527490409204
TEST_01121,0.4863517931808179
TEST_01122,0.7666161453845886
TEST_01123,0.5748474406474082
TEST_01124,0.705491954980108
TEST_01125,0.4632293834334342
TEST_01126,0.5415730097163243
TEST_01127,0.7354260322162349
TEST_01128,0.4655114860887416
TEST_01129,0.5930947185646483
TEST_01130,0.5607863331954326
TEST_01131,0.4463725608607252
TEST_01132,0.007994062810257108
TEST_01133,0.38987515244491405
TEST_01134,0.5495540465773502
TEST_01135,0.008303202967108405
TEST_01136,0.5636575151507285
TEST_01137,0.6288075670461211
TEST_01138,0.0063368200412418215
TEST_01139,0.534080767589624
TEST_01140,0.32815741161328543
TEST_01141,0.1876195461209096
TEST_01142,0.644165641378723
TEST_01143,0.01091762368546643
TEST_01144,0.6658871567356105
TEST_01145,0.3028075996209794
TEST_01146,0.46914218018598375
TEST_01147,0.35071735417708333
TEST_01148,0.7233858496128374
TEST_01149,0.45434128945088675
TEST_01150,0.5696611570753963
TEST_01151,0.6268081321242619
TEST_01152,0.5004088498468425
TEST_01153,0.693674442968633
TEST_01154,0.6757439752125509
TEST_01155,0.6635368524141532
TEST_01156,0.007272296908536478
TEST_01157,0.3141503660342214
TEST_01158,0.6292652834048296
TEST_01159,0.3095052285987707
TEST_01160,0.5104401152793681
TEST_01161,0.4991211710742314
TEST_01162,0.6325366055077327
TEST_01163,0.5076693462664856
TEST_01164,0.7355005722096588
TEST_01165,0.5865668310293228
TEST_01166,0.6785412103435373
TEST_01167,0.004087101490423591
TEST_01168,0.49788337181105047
TEST_01169,0.683541493223349
TEST_01170,0.7205158387029357
TEST_01171,0.5329812423854402
TEST_01172,0.5858906880914567
TEST_01173,0.6114549906224467
TEST_01174,0.0028624026779947047
TEST_01175,0.6546960317975331
TEST_01176,0.6989528290593265
TEST_01177,0.5176496808094024
TEST_01178,0.7239228170679342
TEST_01179,0.6613354810238705
TEST_01180,0.5572851788717861
TEST_01181,0.28563273493983504
TEST_01182,0.46329913796194777
TEST_01183,0.7048334359424079
TEST_01184,0.5332044152871989
TEST_01185,0.6441454158402183
TEST_01186,0.37272355389309886
TEST_01187,0.39790085563242356
TEST_01188,0.07712173579608125
TEST_01189,0.003900588193685767
TEST_01190,0.36389461806297374
TEST_01191,0.4527292092013301
TEST_01192,0.03769853790471266
TEST_01193,0.5508731663064954
TEST_01194,0.6717743536996098
TEST_01195,0.4689544615580941
TEST_01196,0.564308660665342
TEST_01197,0.7613211496381388
TEST_01198,0.7428275800150586
TEST_01199,0.46744563686638024
TEST_01200,0.248762958221508
TEST_01201,0.3965071247148845
TEST_01202,0.47511921278390784
TEST_01203,0.47631278652541753
TEST_01204,0.746218103686678
TEST_01205,0.5923424482703671
TEST_01206,0.5030122564308352
TEST_01207,0.610199340681386
TEST_01208,0.6760914532373514
TEST_01209,0.5747665245197278
TEST_01210,0.414317780128283
TEST_01211,0.4382435878146568
TEST_01212,0.7827885776188626
TEST_01213,0.5059853915488388
TEST_01214,0.7027348150142942
TEST_01215,0.10327053003132544
TEST_01216,0.5084320366811153
TEST_01217,0.006772481320820829
TEST_01218,0.5269467296266812
TEST_01219,0.582027641411451
TEST_01220,0.004240535374854511
TEST_01221,0.3173617321556786
TEST_01222,0.7545674300332428
TEST_01223,0.7246141414978974
TEST_01224,0.2064761015453496
TEST_01225,0.5092137369552732
TEST_01226,0.6333499823112789
TEST_01227,0.724452692977555
TEST_01228,0.6880726503301774
TEST_01229,0.4830443447835127
TEST_01230,0.4610601015250175
TEST_01231,0.0054872621141003955
TEST_01232,0.34065818117352953
TEST_01233,0.41407141754030263
TEST_01234,0.6326347087641165
TEST_01235,0.6740915047459162
TEST_01236,0.006355184597953921
TEST_01237,0.006823111737985693
TEST_01238,0.611771776035086
TEST_01239,0.7420484589398644
TEST_01240,0.4323740150723575
TEST_01241,0.4837729413724121
TEST_01242,0.0025751790277856387
TEST_01243,0.5244422245841495
TEST_01244,0.4214305679759083
TEST_01245,0.5323308313086228
TEST_01246,0.6727753854607936
TEST_01247,0.34666439786240333
TEST_01248,0.0051789492781515265
TEST_01249,0.3494962478218321
TEST_01250,0.3688739078904144
TEST_01251,0.5375996998758809
TEST_01252,0.5161200257626946
TEST_01253,0.7418375715515351
TEST_01254,0.6981160228464074
TEST_01255,0.4115426780375232
TEST_01256,0.6725314268421717
TEST_01257,0.7132376706340722
TEST_01258,0.40491662694035546
TEST_01259,0.555704566081058
TEST_01260,0.4706653617465819
TEST_01261,0.4817207658314827
TEST_01262,0.588155102244446
TEST_01263,0.32702649919848686
TEST_01264,0.5068318518169961
TEST_01265,0.7096444524125954
TEST_01266,0.3864739550019366
TEST_01267,0.5622107043811353
TEST_01268,0.38816523460874974
TEST_01269,0.46218952278971714
TEST_01270,0.42378852885435125
TEST_01271,0.6162729025956675
TEST_01272,0.4657570776734763
TEST_01273,0.7015573427005272
TEST_01274,0.6266112273317159
TEST_01275,0.0036264488471181716
TEST_01276,0.630322656616094
TEST_01277,0.5195039635596516
TEST_01278,0.32442549973119517
TEST_01279,0.6391109160296626
TEST_01280,0.6174147516892765
TEST_01281,0.005208145539775575
TEST_01282,0.4385495812288669
TEST_01283,0.41885740031583985
TEST_01284,0.523727826938039
TEST_01285,0.6814559874536472
TEST_01286,0.4884884023621694
TEST_01287,0.7564684124313956
TEST_01288,0.37722644385407134
TEST_01289,0.3258447068686693
TEST_01290,0.38176310239682576
TEST_01291,0.753793835538554
TEST_01292,0.5800614122052741
TEST_01293,0.7549661899402167
TEST_01294,0.6178665826004126
TEST_01295,0.6406581928631343
TEST_01296,0.3767987868143048
TEST_01297,0.5942695397847767
TEST_01298,0.33074827676675045
TEST_01299,0.14423011221112897
TEST_01300,0.6831652441282656
TEST_01301,0.32972572187281457
TEST_01302,0.5436659641140648
TEST_01303,0.5255776424768643
TEST_01304,0.35282993607659496
TEST_01305,0.5421279309398546
TEST_01306,0.6190267828759821
TEST_01307,0.7306460754097343
TEST_01308,0.41300216775710563
TEST_01309,0.6309733025932696
TEST_01310,0.604858900081504
TEST_01311,0.4166313078643965
TEST_01312,0.7266293840022529
TEST_01313,0.540582304673223
TEST_01314,0.6637099909043453
TEST_01315,0.4904393130097676
TEST_01316,0.7058400041020368
TEST_01317,0.582336815281344
TEST_01318,0.018072572054042994
TEST_01319,0.602782575995361
TEST_01320,0.7391153630210539
TEST_01321,0.37937799192604016
TEST_01322,0.6642405600599592
TEST_01323,0.6609793896997386
TEST_01324,0.14870805144365118
TEST_01325,0.3159193839771789
TEST_01326,0.6173849899026532
TEST_01327,0.467890583642587
TEST_01328,0.7429028019008416
TEST_01329,0.5046351786572177
TEST_01330,0.27255971751907415
TEST_01331,0.5757942912101538
TEST_01332,0.00991370399105059
TEST_01333,0.5651040856923852
TEST_01334,0.1382267964870244
TEST_01335,0.3058801760465198
TEST_01336,0.23414503289348526
TEST_01337,0.7717536799324607
TEST_01338,0.5412815599198024
TEST_01339,0.004070104653539736
TEST_01340,0.007190318912837975
TEST_01341,0.5112401903878405
TEST_01342,0.003813042113703313
TEST_01343,0.6584124872000954
TEST_01344,0.4771380179439157
TEST_01345,0.6674412241278196
TEST_01346,0.4493991007381549
TEST_01347,0.7242358162071472
TEST_01348,0.3595905999766429
TEST_01349,0.5540760893472991
TEST_01350,0.6102359150944927
TEST_01351,0.0035589052151010717
TEST_01352,0.39308770053937003
TEST_01353,0.36632405606627105
TEST_01354,0.7183245294135218
TEST_01355,0.6360505019752164
TEST_01356,0.6837100233526121
TEST_01357,0.580292230478499
TEST_01358,0.6282801297141256
TEST_01359,0.5301274370599336
TEST_01360,0.7034472019812971
TEST_01361,0.06272444389438221
TEST_01362,0.7131384340102425
TEST_01363,0.5645783433117837
TEST_01364,0.44850037191218184
TEST_01365,0.7365239493980564
TEST_01366,0.2701815978532345
TEST_01367,0.5518438084419115
TEST_01368,0.5627084431414077
TEST_01369,0.271070988881861
TEST_01370,0.5413854177274031
TEST_01371,0.41226455721864363
TEST_01372,0.6784639146694338
TEST_01373,0.5737123052856203
TEST_01374,0.5435299825988705
TEST_01375,0.0035101309048246264
TEST_01376,0.5090390170273111
TEST_01377,0.5571399357510742
TEST_01378,0.5637430533845169
TEST_01379,0.5091007815615081
TEST_01380,0.7301721280886023
TEST_01381,0.0058053623110343976
TEST_01382,0.3932302909062512
TEST_01383,0.4180551236124876
TEST_01384,0.7072522988251861
TEST_01385,0.6204124038511114
TEST_01386,0.004455144070590431
TEST_01387,0.48594304106068664
TEST_01388,0.5326407365438601
TEST_01389,0.6798572336457067
TEST_01390,0.34392733383952256
TEST_01391,0.007118576254423018
TEST_01392,0.002468049513634971
TEST_01393,0.5946387364006127
TEST_01394,0.42243969653056374
TEST_01395,0.661543736289061
TEST_01396,0.27971095366431475
TEST_01397,0.538591512802918
TEST_01398,0.7041077855967872
TEST_01399,0.6672996639284462
TEST_01400,0.5066878177501994
TEST_01401,0.7188057643320942
TEST_01402,0.005751929144615328
TEST_01403,0.6510199354276034
TEST_01404,0.46575627632009076
TEST_01405,0.4082021771291568
TEST_01406,0.5546696947130234
TEST_01407,0.002935848046227544
TEST_01408,0.49638021794867504
TEST_01409,0.2427749130999438
TEST_01410,0.553921049693793
TEST_01411,0.564902383311615
TEST_01412,0.0032770177588791393
TEST_01413,0.4247114261761744
TEST_01414,0.4136640685912547
TEST_01415,0.7055382401149803
TEST_01416,0.44429989861047037
TEST_01417,0.44177973757483924
TEST_01418,0.4857138118078297
TEST_01419,0.7880643640717426
TEST_01420,0.6033551925185903
TEST_01421,0.35341409685044073
TEST_01422,0.7257347671563249
TEST_01423,0.7248249526806991
TEST_01424,0.6855424434445359
TEST_01425,0.23414655543173005
TEST_01426,0.0016723293479500752
TEST_01427,0.5260334085002386
TEST_01428,0.5018923744525572
TEST_01429,0.5521261275750982
TEST_01430,0.6787607729022346
TEST_01431,0.6185716806164525
TEST_01432,0.14482872071703656
TEST_01433,0.3934274058012742
TEST_01434,0.0034730693800295804
TEST_01435,0.16315451860108682
TEST_01436,0.6873430118081613
TEST_01437,0.45056881678011496
TEST_01438,0.6083019027953289
TEST_01439,0.37521905305311243
TEST_01440,0.595955329708958
TEST_01441,0.612895943264758
TEST_01442,0.6084450371181378
TEST_01443,0.0035305310792213508
TEST_01444,0.4006191722491647
TEST_01445,0.357360404799706
TEST_01446,0.46757608792233063
TEST_01447,0.6911655198786117
TEST_01448,0.5161046060363783
TEST_01449,0.5346335682815173
TEST_01450,0.43847481856379417
TEST_01451,0.5938389018888425
TEST_01452,0.648630757566089
TEST_01453,0.5512601812102337
TEST_01454,0.001825927093887282
TEST_01455,0.46542386330829155
TEST_01456,0.0037436381586462074
TEST_01457,0.5357493944937979
TEST_01458,0.34246172579247036
TEST_01459,0.6013439809515319
TEST_01460,0.005410479089619498
TEST_01461,0.00774468791679446
TEST_01462,0.011228191181692349
TEST_01463,0.3508218503063905
TEST_01464,0.37294788147164293
TEST_01465,0.004536441481046058
TEST_01466,0.6297472752182526
TEST_01467,0.5699786362855499
TEST_01468,0.5677888894753622
TEST_01469,0.6949683106334014
TEST_01470,0.7993961893149272
TEST_01471,0.09593811510083929
TEST_01472,0.5031524360415625
TEST_01473,0.3251642526401468
TEST_01474,0.5651504006750043
TEST_01475,0.7349694460944791
TEST_01476,0.6083252839407534
TEST_01477,0.5259956804944109
TEST_01478,0.1682343586928906
TEST_01479,0.38584462467845915
TEST_01480,0.0026392824552610604
