ID,probability
TEST_00874,0.55551226520585
TEST_00875,0.638419308522132
TEST_00876,0.5128643531884306
TEST_00877,0.003321302032005735
TEST_00878,0.4964885354422234
TEST_00879,0.7273906601993387
TEST_00880,0.6973080750013798
TEST_00881,0.5244316778906377
TEST_00882,0.5329590391647083
TEST_00883,0.394868180956489
TEST_00884,0.0024591292949133845
TEST_00885,0.7485117494650615
TEST_00886,0.005074150436722568
TEST_00887,0.6536048381817476
TEST_00888,0.43174572757720614
TEST_00889,0.015105440991690531
TEST_00890,0.5026208354849233
TEST_00891,0.6407072095007942
TEST_00892,0.3233331174779587
TEST_00893,0.5212436394553125
TEST_00894,0.4381458149942885
TEST_00895,0.6783999915470307
TEST_00896,0.5112893281137783
TEST_00897,0.668533536400709
TEST_00898,0.5573683969353387
TEST_00899,0.6049147298975011
TEST_00900,0.6238934884551008
TEST_00901,0.542713200073259
TEST_00902,0.7452855608505311
TEST_00903,0.004596412472306977
TEST_00904,0.6029917029313671
TEST_00905,0.474380310647134
TEST_00906,0.3639408910405125
TEST_00907,0.7179390585960401
TEST_00908,0.664981841121941
TEST_00909,0.6173937724779295
TEST_00910,0.5525493212719101
TEST_00911,0.5302434971165622
TEST_00912,0.4772040652189068
TEST_00913,0.7339161705757409
TEST_00914,0.529856916198113
TEST_00915,0.36533714405064116
TEST_00916,0.6613108983790653
TEST_00917,0.1328005021278757
TEST_00918,0.649801170229349
TEST_00919,0.0040406180402047295
TEST_00920,0.5432039006539173
TEST_00921,0.5869494783118467
TEST_00922,0.08915780517217953
TEST_00923,0.14148941937202736
TEST_00924,0.4931163815886954
TEST_00925,0.43028478574198187
TEST_00926,0.6421865224804839
TEST_00927,0.6570416595518979
TEST_00928,0.002534414012761089
TEST_00929,0.5190515509387894
TEST_00930,0.0042466941256565265
TEST_00931,0.006022722948463401
TEST_00932,0.003448045612478535
TEST_00933,0.3968895077343601
TEST_00934,0.002918530013031967
TEST_00935,0.0032327415638012135
TEST_00936,0.7258852568784954
TEST_00937,0.4107989129049261
TEST_00938,0.45593379060748007
TEST_00939,0.707581765502237
TEST_00940,0.6806722603905939
TEST_00941,0.29682362155667213
TEST_00942,0.6276843434617696
TEST_00943,0.4439917375709108
TEST_00944,0.5806424521765275
TEST_00945,0.5957093708170058
TEST_00946,0.7080222015766646
TEST_00947,0.0025641504575572723
TEST_00948,0.0031070987289977424
TEST_00949,0.5410216199971638
TEST_00950,0.4905559882975732
TEST_00951,0.7321705228967783
TEST_00952,0.0020592546730267064
TEST_00953,0.589787900178141
TEST_00954,0.006868455503477037
TEST_00955,0.13813409967614904
TEST_00956,0.5287597339655596
TEST_00957,0.002500460303779992
TEST_00958,0.6204393122730321
TEST_00959,0.7479571755424854
TEST_00960,0.45593752269573606
TEST_00961,0.5626532081466656
TEST_00962,0.564086832339032
TEST_00963,0.47364006122727076
TEST_00964,0.6258087856046028
TEST_00965,0.0043450539965581925
TEST_00966,0.0019352369644678828
TEST_00967,0.6256386550847668
TEST_00968,0.6029795053997906
TEST_00969,0.2929274614358708
TEST_00970,0.29276809111264623
TEST_00971,0.45058400238806395
TEST_00972,0.17061992027178177
TEST_00973,0.15799497673031804
TEST_00974,0.7020130212688633
TEST_00975,0.7301906364326327
TEST_00976,0.6223617396504592
TEST_00977,0.5714525149643932
TEST_00978,0.29047688690938506
TEST_00979,0.5983857285416008
TEST_00980,0.003598103140076688
TEST_00981,0.46375393327453285
TEST_00982,0.47210072656359586
TEST_00983,0.7424673271544597
TEST_00984,0.14529233937581357
TEST_00985,0.34232963881548895
TEST_00986,0.5937969195376522
TEST_00987,0.5881704153865113
TEST_00988,0.4692509490391048
TEST_00989,0.42628374915237355
TEST_00990,0.762217109704393
TEST_00991,0.5193149601454722
TEST_00992,0.4630454295959549
TEST_00993,0.5780005842506732
TEST_00994,0.13726431446847487
TEST_00995,0.5650201841131754
TEST_00996,0.5955382555247979
TEST_00997,0.008105100968865166
TEST_00998,0.5708698044739373
TEST_00999,0.003579490448849012
TEST_01000,0.5896617440221377
TEST_01001,0.006615758689712246
TEST_01002,0.5311647078028485
TEST_01003,0.35772681707452286
TEST_01004,0.015544691996819553
TEST_01005,0.6140743142799387
TEST_01006,0.6376927361792852
TEST_01007,0.5805679443501299
TEST_01008,0.2925391561553149
TEST_01009,0.5943774803550097
TEST_01010,0.5548991430896117
TEST_01011,0.7389762357806073
TEST_01012,0.41071318020778314
TEST_01013,0.732331363165253
TEST_01014,0.0037933200940928604
TEST_01015,0.6960011066895437
TEST_01016,0.43747237617948376
TEST_01017,0.6199306839531782
TEST_01018,0.6980494798089423
TEST_01019,0.004334125739523424
TEST_01020,0.3343739010238618
TEST_01021,0.5911593074090359
TEST_01022,0.2446323642741
TEST_01023,0.586847896735345
TEST_01024,0.7084060676267643
TEST_01025,0.4696374446845103
TEST_01026,0.6210886777747557
TEST_01027,0.5884776997734074
TEST_01028,0.002204645279014395
TEST_01029,0.5039679213912582
TEST_01030,0.7386095333690716
TEST_01031,0.49812157305467325
TEST_01032,0.0023802750153382015
TEST_01033,0.8866795989700886
TEST_01034,0.6132724101537111
TEST_01035,0.4920432128449893
TEST_01036,0.5310340624041661
TEST_01037,0.7331366677029285
TEST_01038,0.4333872424328473
TEST_01039,0.7480828524609733
TEST_01040,0.6742999406345622
TEST_01041,0.6178397760406311
TEST_01042,0.7009075431582759
TEST_01043,0.5553824638485159
TEST_01044,0.708858537587866
TEST_01045,0.32798017787938916
TEST_01046,0.5992739824352848
TEST_01047,0.6887047010655678
TEST_01048,0.28858723951729803
TEST_01049,0.38491090245013304
TEST_01050,0.5854377134384945
TEST_01051,0.44315977602803636
TEST_01052,0.3879235580583948
TEST_01053,0.327448831299764
TEST_01054,0.005268929445032619
TEST_01055,0.50237993516082
TEST_01056,0.0036938184613783996
TEST_01057,0.44716650527829205
TEST_01058,0.2744481720236518
TEST_01059,0.5297311374796672
TEST_01060,0.7241003468888816
TEST_01061,0.5086857730095661
TEST_01062,0.003173142633997663
TEST_01063,0.6956155101433472
TEST_01064,0.6640562264824725
TEST_01065,0.43929381460631023
TEST_01066,0.6990194370069034
TEST_01067,0.0018244732663086538
TEST_01068,0.7104003429106498
TEST_01069,0.6277967610274209
TEST_01070,0.14910393639716427
TEST_01071,0.6831543014058692
TEST_01072,0.6792306215668691
TEST_01073,0.5298127216278384
TEST_01074,0.6751070951783535
TEST_01075,0.0046601651081531305
TEST_01076,0.00315944368223607
TEST_01077,0.6449977209643534
TEST_01078,0.7385542453804115
TEST_01079,0.003796079243454287
TEST_01080,0.41926909639865345
TEST_01081,0.560261407970539
TEST_01082,0.6074350110304996
TEST_01083,0.5417454631233343
TEST_01084,0.0049479492398587874
TEST_01085,0.5716067344532837
TEST_01086,0.43445271014792763
TEST_01087,0.6600137990892718
TEST_01088,0.25765846414864274
TEST_01089,0.33959531036434887
TEST_01090,0.6950501488110894
TEST_01091,0.3600091427154335
TEST_01092,0.6379307456256871
TEST_01093,0.258903577459733
TEST_01094,0.5389880402120262
TEST_01095,0.7097626985723189
TEST_01096,0.38169842330725867
TEST_01097,0.4813061246243042
TEST_01098,0.5786202263484947
TEST_01099,0.6325529573792659
TEST_01100,0.4438643286230148
TEST_01101,0.10384288406982789
TEST_01102,0.7067116854732207
TEST_01103,0.7343441653411654
TEST_01104,0.38051896336422275
TEST_01105,0.33002490044725474
TEST_01106,0.0013594899115350946
TEST_01107,0.8287873565190823
TEST_01108,0.5203413076819849
TEST_01109,0.4532219696937917
TEST_01110,0.004992225894380009
TEST_01111,0.6458811500925374
TEST_01112,0.318993698041629
TEST_01113,0.5570533537668285
TEST_01114,0.6679998520816731
TEST_01115,0.0026672182950196925
TEST_01116,0.30000105699085106
TEST_01117,0.6029775308528789
TEST_01118,0.45402129746231956
TEST_01119,0.6030891192614847
TEST_01120,0.5718555136307291
TEST_01121,0.48318743499162187
TEST_01122,0.7735264423571384
TEST_01123,0.5861490539200636
TEST_01124,0.7092330800326039
TEST_01125,0.4636461975468755
TEST_01126,0.532387362687947
TEST_01127,0.7473293242972117
TEST_01128,0.4883274880781983
TEST_01129,0.5926133894908202
TEST_01130,0.5643003346282152
TEST_01131,0.4439264459196064
TEST_01132,0.004078400629721784
TEST_01133,0.37826127372538587
TEST_01134,0.5475495424332772
TEST_01135,0.0040632166310576555
TEST_01136,0.5692050490861729
TEST_01137,0.6244476343803069
TEST_01138,0.0051970705743617125
TEST_01139,0.5381414752557415
TEST_01140,0.3299789567352164
TEST_01141,0.199811110399791
TEST_01142,0.645274003168141
TEST_01143,0.007795607555419256
TEST_01144,0.6690248009272726
TEST_01145,0.286155048631848
TEST_01146,0.48186534055438596
TEST_01147,0.35149251813437477
TEST_01148,0.7286478164705736
TEST_01149,0.4580048491874243
TEST_01150,0.5718219859432723
TEST_01151,0.6267351941790185
TEST_01152,0.4881038432264334
TEST_01153,0.7107522358553334
TEST_01154,0.6684929703907577
TEST_01155,0.6556377833279046
TEST_01156,0.004558038841388027
TEST_01157,0.3178070040704499
TEST_01158,0.6288920745743778
TEST_01159,0.30123560764872426
TEST_01160,0.5139088202584768
TEST_01161,0.5202017869518016
TEST_01162,0.6414686234739744
TEST_01163,0.5126731465295035
TEST_01164,0.7386701752398963
TEST_01165,0.6005254678796301
TEST_01166,0.6812636316755215
TEST_01167,0.0021200514472958848
TEST_01168,0.48473046402806397
TEST_01169,0.6893004061330404
TEST_01170,0.7204715089213286
TEST_01171,0.5551929072707563
TEST_01172,0.5805679421493253
TEST_01173,0.6093434240564723
TEST_01174,0.0016531179574429994
TEST_01175,0.6525839339658577
TEST_01176,0.6995549269582547
TEST_01177,0.5217704257162388
TEST_01178,0.7208323361539795
TEST_01179,0.6555799193213765
TEST_01180,0.5780583516992823
TEST_01181,0.28513444487175044
TEST_01182,0.45502088883713976
TEST_01183,0.7042900387366136
TEST_01184,0.5384792896969584
TEST_01185,0.650938057264866
TEST_01186,0.36194067760225235
TEST_01187,0.3984652978054009
TEST_01188,0.07805007526825848
TEST_01189,0.0037901166833324484
TEST_01190,0.3661763450851627
TEST_01191,0.45807269168549897
TEST_01192,0.034600647124314786
TEST_01193,0.5417941481997857
TEST_01194,0.6712572681799074
TEST_01195,0.46942438446513457
TEST_01196,0.5643713368505109
TEST_01197,0.7598417910464479
TEST_01198,0.7477017769043338
TEST_01199,0.46412335334139665
TEST_01200,0.2599397358625658
TEST_01201,0.3942196478183325
TEST_01202,0.4712731319454555
TEST_01203,0.4622208051732672
TEST_01204,0.7521331990287252
TEST_01205,0.5911196994227726
TEST_01206,0.5075615501419772
TEST_01207,0.6373258502589978
TEST_01208,0.6778265623917484
TEST_01209,0.5805810811576182
TEST_01210,0.4238812394674719
TEST_01211,0.4630250758175173
TEST_01212,0.78237642230595
TEST_01213,0.5152313512718714
TEST_01214,0.7006428075973794
TEST_01215,0.08834769913636055
TEST_01216,0.5220836395785556
TEST_01217,0.0043207503566127445
TEST_01218,0.5245343215283584
TEST_01219,0.5925475967008293
TEST_01220,0.0032813550281037295
TEST_01221,0.3421558278606316
TEST_01222,0.7617779999248229
TEST_01223,0.7233102400224165
TEST_01224,0.2122699076610632
TEST_01225,0.5130381361697582
TEST_01226,0.6429661369037516
TEST_01227,0.7279319748042968
TEST_01228,0.6803628249311136
TEST_01229,0.4743906530623844
TEST_01230,0.48054188787019886
TEST_01231,0.004938335614626952
TEST_01232,0.34192357891785996
TEST_01233,0.41355716695088773
TEST_01234,0.6301637408819181
TEST_01235,0.6770650570991301
TEST_01236,0.0036339229850404606
TEST_01237,0.003727210237479971
TEST_01238,0.6156694627887522
TEST_01239,0.7500990337435178
TEST_01240,0.4346753674952738
TEST_01241,0.48761682558512925
TEST_01242,0.0016029417351656693
TEST_01243,0.528907559693935
TEST_01244,0.43950230165560156
TEST_01245,0.5388266095658293
TEST_01246,0.6712241987340724
TEST_01247,0.3272563673227171
TEST_01248,0.0032833595049791948
TEST_01249,0.3469905701429934
TEST_01250,0.39558735932795897
TEST_01251,0.5412543498202411
TEST_01252,0.48529119105246454
TEST_01253,0.7589645929917799
TEST_01254,0.6928986970731922
TEST_01255,0.4109130511977285
TEST_01256,0.6774180232928498
TEST_01257,0.7195984559747582
TEST_01258,0.38954374229687433
TEST_01259,0.5632114559447772
TEST_01260,0.480243404356852
TEST_01261,0.48881091203119864
TEST_01262,0.5911263740058117
TEST_01263,0.3405214402343125
TEST_01264,0.5165107938496077
TEST_01265,0.7057612889325702
TEST_01266,0.3769872829379098
TEST_01267,0.5779080356404298
TEST_01268,0.3972778041434196
TEST_01269,0.47447218384640993
TEST_01270,0.41320068326369286
TEST_01271,0.6186508878140771
TEST_01272,0.46087280556986054
TEST_01273,0.7041309113984076
TEST_01274,0.6257008456854501
TEST_01275,0.002161835067875222
TEST_01276,0.642348822427485
TEST_01277,0.5218181151722704
TEST_01278,0.33303606186718626
TEST_01279,0.6456368919022034
TEST_01280,0.6113366518979687
TEST_01281,0.002528555104740064
TEST_01282,0.4479385819709586
TEST_01283,0.41390464443096164
TEST_01284,0.5644968231635628
TEST_01285,0.6765324259331036
TEST_01286,0.4914704670688187
TEST_01287,0.7580747908885761
TEST_01288,0.37014716181146445
TEST_01289,0.31247337831609
TEST_01290,0.3833004273313595
TEST_01291,0.7600406483746238
TEST_01292,0.5800024381553102
TEST_01293,0.7620983673015842
TEST_01294,0.6264464946765689
TEST_01295,0.6494266060865261
TEST_01296,0.364331238018584
TEST_01297,0.5884073658865611
TEST_01298,0.33354872115131046
TEST_01299,0.1508261125251628
TEST_01300,0.6839253146979924
TEST_01301,0.31812221623923936
TEST_01302,0.5396691352912664
TEST_01303,0.5229913047987967
TEST_01304,0.34858787258206636
TEST_01305,0.5392313650636691
TEST_01306,0.617471566880615
TEST_01307,0.7355656631321357
TEST_01308,0.42652209487710857
TEST_01309,0.6434889732170621
TEST_01310,0.6072904017794624
TEST_01311,0.4143917129890109
TEST_01312,0.758983161676811
TEST_01313,0.5404378265755038
TEST_01314,0.6680712119465502
TEST_01315,0.48245794673102615
TEST_01316,0.7028512689982418
TEST_01317,0.5742963480046073
TEST_01318,0.0103300843495758
TEST_01319,0.6154969449603922
TEST_01320,0.7471292014808318
TEST_01321,0.35150749016639005
TEST_01322,0.6665309803216835
TEST_01323,0.6582492494413181
TEST_01324,0.1555685026651104
TEST_01325,0.3150487632778831
TEST_01326,0.6057004457405647
TEST_01327,0.48591809140128484
TEST_01328,0.7469447379800362
TEST_01329,0.5190468618632447
TEST_01330,0.26681767581636134
TEST_01331,0.5742283909773136
TEST_01332,0.005446606317104667
TEST_01333,0.5658498246581082
TEST_01334,0.1383562621753623
TEST_01335,0.3122978009267532
TEST_01336,0.22487204436711078
TEST_01337,0.7691404413801527
TEST_01338,0.5041830066220533
TEST_01339,0.0021494224610167645
TEST_01340,0.00396901740321315
TEST_01341,0.539373604480952
TEST_01342,0.002513246949366792
TEST_01343,0.6582660756774769
TEST_01344,0.47980143678670617
TEST_01345,0.6637965172227198
TEST_01346,0.42603275494995957
TEST_01347,0.739072563089958
TEST_01348,0.3631017353388112
TEST_01349,0.5550979252082359
TEST_01350,0.6148715000140248
TEST_01351,0.002339316630967773
TEST_01352,0.37525708252752843
TEST_01353,0.3620714337616432
TEST_01354,0.7165679818579724
TEST_01355,0.6359103255181313
TEST_01356,0.6851249714806471
TEST_01357,0.5863982710569295
TEST_01358,0.6251444744434913
TEST_01359,0.5283925727312258
TEST_01360,0.7010894427255683
TEST_01361,0.06631563693635066
TEST_01362,0.7084609668409685
TEST_01363,0.5606542466701037
TEST_01364,0.44869132338421136
TEST_01365,0.7386629049295437
TEST_01366,0.2701258577409755
TEST_01367,0.5521092536258467
TEST_01368,0.556290064490361
TEST_01369,0.26648716476238554
TEST_01370,0.5457886536421177
TEST_01371,0.38760270959078885
TEST_01372,0.7061514187572034
TEST_01373,0.5714659826938095
TEST_01374,0.5443243259453755
TEST_01375,0.0027355333897498653
TEST_01376,0.5234047962778912
TEST_01377,0.5558359031309654
TEST_01378,0.5695738606375975
TEST_01379,0.4996535386763248
TEST_01380,0.7258337136941163
TEST_01381,0.0029902550048583804
TEST_01382,0.40368154343070406
TEST_01383,0.4233512873764763
TEST_01384,0.7140943812614002
TEST_01385,0.6296786180732983
TEST_01386,0.003198709452705008
TEST_01387,0.4888416199782497
TEST_01388,0.5292523444899415
TEST_01389,0.6801016345341537
TEST_01390,0.34042185526616225
TEST_01391,0.00434220473898583
TEST_01392,0.00152922482681526
TEST_01393,0.6030549254097388
TEST_01394,0.43466331571985817
TEST_01395,0.6633263066393296
TEST_01396,0.29356466551341387
TEST_01397,0.5408423186044294
TEST_01398,0.7022681041048908
TEST_01399,0.6656844788247223
TEST_01400,0.5049974446455118
TEST_01401,0.7192314391670593
TEST_01402,0.004147370692598483
TEST_01403,0.6513298778746504
TEST_01404,0.470874457540157
TEST_01405,0.393182193818707
TEST_01406,0.27335588331196803
TEST_01407,0.0033667964864291756
TEST_01408,0.5044190173399896
TEST_01409,0.24312708848526615
TEST_01410,0.553135829220496
TEST_01411,0.5625665691182286
TEST_01412,0.0025362839923557946
TEST_01413,0.4242848861647829
TEST_01414,0.40890065068706294
TEST_01415,0.7075878901500465
TEST_01416,0.44272051310826865
TEST_01417,0.4439175661554592
TEST_01418,0.4889150139144921
TEST_01419,0.7958814758510868
TEST_01420,0.6026386538970132
TEST_01421,0.34883729879616
TEST_01422,0.7275159774958027
TEST_01423,0.7253953606789831
TEST_01424,0.6802824821778435
TEST_01425,0.25188240553643826
TEST_01426,0.0006577401975829611
TEST_01427,0.5182882203477595
TEST_01428,0.5078150846696337
TEST_01429,0.5598284894713843
TEST_01430,0.689548441457939
TEST_01431,0.6071279155782451
TEST_01432,0.14936767607355594
TEST_01433,0.3862453612268457
TEST_01434,0.0022062077030963623
TEST_01435,0.16138848342590334
TEST_01436,0.6930412332134172
TEST_01437,0.447164022739612
TEST_01438,0.5860580736245025
TEST_01439,0.36108810921487366
TEST_01440,0.6025578762217187
TEST_01441,0.6066246403703983
TEST_01442,0.6162353543806527
TEST_01443,0.002312918724678245
TEST_01444,0.3969557154229837
TEST_01445,0.3904021031524174
TEST_01446,0.4749629013849919
TEST_01447,0.683467263720453
TEST_01448,0.51361702689472
TEST_01449,0.5249525714640075
TEST_01450,0.4365658659962215
TEST_01451,0.599775523638735
TEST_01452,0.6528090010594533
TEST_01453,0.559567477072826
TEST_01454,0.001057003688622958
TEST_01455,0.45667646603320267
TEST_01456,0.0025814170939555603
TEST_01457,0.5286491211261442
TEST_01458,0.343949482545028
TEST_01459,0.5984466061414283
TEST_01460,0.002743676444434839
TEST_01461,0.005336178819920005
TEST_01462,0.007619891743808548
TEST_01463,0.36719113916684
TEST_01464,0.3889874267306338
TEST_01465,0.0035925563844329935
TEST_01466,0.6296709414922761
TEST_01467,0.5776822824014061
TEST_01468,0.5714407806830091
TEST_01469,0.7027013646667308
TEST_01470,0.8022416779387944
TEST_01471,0.10588813420631854
TEST_01472,0.5138517719371192
TEST_01473,0.3137778655517842
TEST_01474,0.5573749695786319
TEST_01475,0.7373051019011208
TEST_01476,0.6157614392177291
TEST_01477,0.5299922601441237
TEST_01478,0.16937375927255655
TEST_01479,0.37984366424373905
