ID,임신 성공 여부
TEST_00875,0.6430852816205405
TEST_00876,0.5182009193685714
TEST_00877,0.0038181935863579367
TEST_00878,0.5008626368533348
TEST_00879,0.727349101010818
TEST_00880,0.6980648410137733
TEST_00881,0.4868065697263898
TEST_00882,0.5351680857653891
TEST_00883,0.38738152425381067
TEST_00884,0.0029160504157343826
TEST_00885,0.7441055134060627
TEST_00886,0.004115199680570452
TEST_00887,0.6464069247423359
TEST_00888,0.4262304922268158
TEST_00889,0.026611525916775826
TEST_00890,0.499806301032133
TEST_00891,0.6299765969094957
TEST_00892,0.33244046789294596
TEST_00893,0.5203212629355428
TEST_00894,0.43672427118631557
TEST_00895,0.6840338347086607
TEST_00896,0.5163757350340341
TEST_00897,0.6717070167373757
TEST_00898,0.5460978872187618
TEST_00899,0.595845345468643
TEST_00900,0.6211071811539838
TEST_00901,0.5501407746596363
TEST_00902,0.743626758703726
TEST_00903,0.0053813578903988335
TEST_00904,0.6025870985865935
TEST_00905,0.46483407330014803
TEST_00906,0.3624176995904739
TEST_00907,0.7125111116760157
TEST_00908,0.6652217019722398
TEST_00909,0.6157233268000937
TEST_00910,0.551925663914169
TEST_00911,0.5235644700381368
TEST_00912,0.4671497904143463
TEST_00913,0.7350011976426001
TEST_00914,0.5345820945977012
TEST_00915,0.3665014726286605
TEST_00916,0.6644193480520911
TEST_00917,0.14016064751067586
TEST_00918,0.6610773398663825
TEST_00919,0.002894551128275301
TEST_00920,0.5405824992656919
TEST_00921,0.5866267361541649
TEST_00922,0.0929653218390866
TEST_00923,0.15637148734553402
TEST_00924,0.49311215620564186
TEST_00925,0.4244292590555821
TEST_00926,0.6446678641721076
TEST_00927,0.6567702053457872
TEST_00928,0.003186876292266644
TEST_00929,0.5189182354952573
TEST_00930,0.004890951657592666
TEST_00931,0.006254351787534232
TEST_00932,0.004962638343223672
TEST_00933,0.38695056947885653
TEST_00934,0.004465248804151355
TEST_00935,0.004409659842384953
TEST_00936,0.7274791049699665
TEST_00937,0.40606718818390186
TEST_00938,0.4689152330318711
TEST_00939,0.7027028928935928
TEST_00940,0.6840733699258172
TEST_00941,0.29355602377032325
TEST_00942,0.6173911634975704
TEST_00943,0.462927134418364
TEST_00944,0.5784897647057974
TEST_00945,0.5909831127811603
TEST_00946,0.7042016770316017
TEST_00947,0.003083532497474206
TEST_00948,0.0029746253185493556
TEST_00949,0.5468837340403752
TEST_00950,0.4840923581406944
TEST_00951,0.7248429144757862
TEST_00952,0.002621666548545897
TEST_00953,0.5844830369431804
TEST_00954,0.007674913123956099
TEST_00955,0.15214956594946008
TEST_00956,0.5133311711329758
TEST_00957,0.0020117526905625814
TEST_00958,0.612225636094085
TEST_00959,0.7488709639875368
TEST_00960,0.45564297698099787
TEST_00961,0.5735478119525024
TEST_00962,0.5684486095460417
TEST_00963,0.4754058586772766
TEST_00964,0.6215130037359
TEST_00965,0.004693375225152734
TEST_00966,0.0027046344989301646
TEST_00967,0.6307850825060922
TEST_00968,0.6013705879872853
TEST_00969,0.29607779428946185
TEST_00970,0.28959095767572046
TEST_00971,0.4481257008594639
TEST_00972,0.16336436729082227
TEST_00973,0.16167838777076915
TEST_00974,0.7178955403927767
TEST_00975,0.734923709433225
TEST_00976,0.62345822630129
TEST_00977,0.5733122916194229
TEST_00978,0.2970068995367463
TEST_00979,0.6162236734842239
TEST_00980,0.003848855501106889
TEST_00981,0.46226059540529113
TEST_00982,0.47342725396151814
TEST_00983,0.7436108528266003
TEST_00984,0.1456599497148846
TEST_00985,0.35393978247704866
TEST_00986,0.5922403184611877
TEST_00987,0.5998308146151058
TEST_00988,0.46927437466694344
TEST_00989,0.4276833017520816
TEST_00990,0.7597972500225203
TEST_00991,0.5116928209522779
TEST_00992,0.45406291833764234
TEST_00993,0.5481189288053919
TEST_00994,0.13936656019161908
TEST_00995,0.5659187763530275
TEST_00996,0.5988792423022231
TEST_00997,0.009692655791926245
TEST_00998,0.5779783440565164
TEST_00999,0.0034665867602611984
TEST_01000,0.5928079033975701
TEST_01001,0.010368689444443422
TEST_01002,0.5268277994817694
TEST_01003,0.33957787149200336
TEST_01004,0.016539829390808586
TEST_01005,0.6178747767232585
TEST_01006,0.6398790799629828
TEST_01007,0.5951706088575313
TEST_01008,0.29174557428783243
TEST_01009,0.595737109190141
TEST_01010,0.5607129816659231
TEST_01011,0.7417058334113362
TEST_01012,0.41262570469392335
TEST_01013,0.7286266710768514
TEST_01014,0.005194759629631068
TEST_01015,0.6927551207387047
TEST_01016,0.4371411615104683
TEST_01017,0.6305429097181179
TEST_01018,0.6960419059055939
TEST_01019,0.004726231117885143
TEST_01020,0.3324859132143465
TEST_01021,0.588978364798086
TEST_01022,0.25794126750972
TEST_01023,0.5861431571235081
TEST_01024,0.7027317373540787
TEST_01025,0.46571004951040157
TEST_01026,0.6239304524471883
TEST_01027,0.5834000875271661
TEST_01028,0.0026246309864996708
TEST_01029,0.49282983489107896
TEST_01030,0.7299402782067631
TEST_01031,0.4915797324944996
TEST_01032,0.0037200320394631683
TEST_01033,0.8780183165847772
TEST_01034,0.6174301706318766
TEST_01035,0.48008814945547307
TEST_01036,0.5356191740667877
TEST_01037,0.7377919533866939
TEST_01038,0.4238753609838447
TEST_01039,0.743736487496386
TEST_01040,0.6699517945155327
TEST_01041,0.6211158692263515
TEST_01042,0.697057827249221
TEST_01043,0.5556901352760039
TEST_01044,0.7110881037531311
TEST_01045,0.3176441881671409
TEST_01046,0.615743240410162
TEST_01047,0.6831972428265304
TEST_01048,0.29675024622857893
TEST_01049,0.39671615589422005
TEST_01050,0.5817139694649159
TEST_01051,0.4486749455847893
TEST_01052,0.39193001851170656
TEST_01053,0.3266198194547971
TEST_01054,0.005657032531396383
TEST_01055,0.5146556537219816
TEST_01056,0.004178093087936814
TEST_01057,0.4482394564946592
TEST_01058,0.2784081601874785
TEST_01059,0.540100845186693
TEST_01060,0.7210101856344695
TEST_01061,0.49914035705845133
TEST_01062,0.0042662937961474
TEST_01063,0.6980702707998174
TEST_01064,0.663111782689327
TEST_01065,0.45124498650312045
TEST_01066,0.7108974051015725
TEST_01067,0.0013887068430770955
TEST_01068,0.7265523883512005
TEST_01069,0.6710039614909998
TEST_01070,0.1515009644268575
TEST_01071,0.6868748967547389
TEST_01072,0.6780528315804227
TEST_01073,0.5321656602816516
TEST_01074,0.6764908445691569
TEST_01075,0.005878104251638091
TEST_01076,0.0027343929328431807
TEST_01077,0.6460753245631338
TEST_01078,0.7405485214682148
TEST_01079,0.005293341151889237
TEST_01080,0.41354825822441565
TEST_01081,0.5727526159751123
TEST_01082,0.5929629983114213
TEST_01083,0.5457985777106785
TEST_01084,0.005642614744447574
TEST_01085,0.5735448229504103
TEST_01086,0.4384688486181125
TEST_01087,0.646347735789312
TEST_01088,0.26593341404499893
TEST_01089,0.32844747170923566
TEST_01090,0.6983393009918608
TEST_01091,0.3556042223250402
TEST_01092,0.6372048141113419
TEST_01093,0.2468988742547349
TEST_01094,0.5394497352701331
TEST_01095,0.7121874816305402
TEST_01096,0.380509436748906
TEST_01097,0.47402631887348534
TEST_01098,0.5804006342992416
TEST_01099,0.6317860150473378
TEST_01100,0.4409365099259103
TEST_01101,0.1257091941965382
TEST_01102,0.6979255696644734
TEST_01103,0.7514299412069922
TEST_01104,0.39476423695504137
TEST_01105,0.332132477267377
TEST_01106,0.001319586245814905
TEST_01107,0.8213999716294069
TEST_01108,0.5152673243097343
TEST_01109,0.4495542987746955
TEST_01110,0.0054624337957981245
TEST_01111,0.6635504601458878
TEST_01112,0.3067081353338555
TEST_01113,0.552651180802994
TEST_01114,0.681592924398702
TEST_01115,0.002707086665228918
TEST_01116,0.2941234221829665
TEST_01117,0.6041018339194197
TEST_01118,0.44705727553146035
TEST_01119,0.606852110570708
TEST_01120,0.5614957538144446
TEST_01121,0.49975408310003056
TEST_01122,0.7644652833182641
TEST_01123,0.5601889485692323
TEST_01124,0.7088163960599382
TEST_01125,0.46117725363809736
TEST_01126,0.5432269117444066
TEST_01127,0.7558854811975557
TEST_01128,0.49288929294900546
TEST_01129,0.5913721241995563
TEST_01130,0.5618822289990296
TEST_01131,0.4561192290075441
TEST_01132,0.005698569352237812
TEST_01133,0.3930424827274425
TEST_01134,0.5382239345608164
TEST_01135,0.006992216308471379
TEST_01136,0.5683563804201597
TEST_01137,0.626651574153315
TEST_01138,0.005948632632500242
TEST_01139,0.5480649551582124
TEST_01140,0.32335769562961836
TEST_01141,0.19038502999053192
TEST_01142,0.6540912323731989
TEST_01143,0.006782297984838515
TEST_01144,0.6730225585278843
TEST_01145,0.29952162213654465
TEST_01146,0.4719089173396045
TEST_01147,0.3433273738379616
TEST_01148,0.7234950674186251
TEST_01149,0.4511348043864329
TEST_01150,0.5725894753732756
TEST_01151,0.6362191514479105
TEST_01152,0.48779844359200836
TEST_01153,0.7034656301010417
TEST_01154,0.6734929110685284
TEST_01155,0.655563586526108
TEST_01156,0.004621207797658316
TEST_01157,0.3231600832769885
TEST_01158,0.6329992537052462
TEST_01159,0.3054605997168698
TEST_01160,0.521453894705213
TEST_01161,0.5076588552878833
TEST_01162,0.6450313220839227
TEST_01163,0.5121927080826261
TEST_01164,0.7302387736664362
TEST_01165,0.6418457981747068
TEST_01166,0.6757022273465141
TEST_01167,0.0027626873905849947
TEST_01168,0.48939442270150846
TEST_01169,0.7010489577672848
TEST_01170,0.7213952104952306
TEST_01171,0.5473661982171204
TEST_01172,0.580409583225735
TEST_01173,0.5970328067601407
TEST_01174,0.002427779706893088
TEST_01175,0.6447217777784575
TEST_01176,0.6928481039141645
TEST_01177,0.5271115259342738
TEST_01178,0.7430408264685762
TEST_01179,0.6567636200976037
TEST_01180,0.5719053666216432
TEST_01181,0.2925225260167379
TEST_01182,0.4424769205139383
TEST_01183,0.7035924371258879
TEST_01184,0.5318525297524097
TEST_01185,0.6327280163299388
TEST_01186,0.38583204967704815
TEST_01187,0.39774302176155707
TEST_01188,0.09527998233476133
TEST_01189,0.0035638127210494406
TEST_01190,0.3621606477116596
TEST_01191,0.4561799295138165
TEST_01192,0.04269658606068553
TEST_01193,0.5432114842730738
TEST_01194,0.6735803912118299
TEST_01195,0.46639756615767486
TEST_01196,0.5592941213662129
TEST_01197,0.7638825730698895
TEST_01198,0.7484364750766876
TEST_01199,0.46617999658375775
TEST_01200,0.2595737582494197
TEST_01201,0.39116706338115026
TEST_01202,0.47647593062238625
TEST_01203,0.458805598025126
TEST_01204,0.7474405106721286
TEST_01205,0.5905634544616633
TEST_01206,0.4877250397373396
TEST_01207,0.6202169253074818
TEST_01208,0.6798231277877126
TEST_01209,0.5871540634740493
TEST_01210,0.413680034798743
TEST_01211,0.4526496355260969
TEST_01212,0.7834475214761121
TEST_01213,0.5159647974505852
TEST_01214,0.693814586387342
TEST_01215,0.08322602122687459
TEST_01216,0.5060890578189988
TEST_01217,0.00446614291002505
TEST_01218,0.5175308698648677
TEST_01219,0.6159751878653437
TEST_01220,0.004169042580381186
TEST_01221,0.348242958761714
TEST_01222,0.7606291711155575
TEST_01223,0.7287609869532288
TEST_01224,0.20552230930027515
TEST_01225,0.5050900572036046
TEST_01226,0.6398971843730311
TEST_01227,0.7268747012768627
TEST_01228,0.6915672444726562
TEST_01229,0.48395981921201836
TEST_01230,0.4504844555544395
TEST_01231,0.005260856172079081
TEST_01232,0.35830234849068987
TEST_01233,0.44447323678433637
TEST_01234,0.6243431183428257
TEST_01235,0.6813209057462581
TEST_01236,0.004249546193557552
TEST_01237,0.004297579385125514
TEST_01238,0.6346307012982296
TEST_01239,0.7674874452494946
TEST_01240,0.43365343320432037
TEST_01241,0.47472820066825683
TEST_01242,0.0018629634451764274
TEST_01243,0.5334634512170624
TEST_01244,0.4253321090627288
TEST_01245,0.5409520370903089
TEST_01246,0.6714838417277024
TEST_01247,0.3482545621316393
TEST_01248,0.004333772019536999
TEST_01249,0.3439032442259533
TEST_01250,0.3944318073513208
TEST_01251,0.5341634518479909
TEST_01252,0.49775473281098354
TEST_01253,0.7543453340459487
TEST_01254,0.6941117009871826
TEST_01255,0.4145308425953853
TEST_01256,0.6786589207564493
TEST_01257,0.7216450005623538
TEST_01258,0.40325735952022956
TEST_01259,0.5622759887089042
TEST_01260,0.48288423518262813
TEST_01261,0.49163399126996365
TEST_01262,0.592370894403566
TEST_01263,0.35626092801232145
TEST_01264,0.5188618397175117
TEST_01265,0.7056049747074165
TEST_01266,0.4015113020886912
TEST_01267,0.5807087453020913
TEST_01268,0.3944924935347949
TEST_01269,0.4771012506759752
TEST_01270,0.43639071023202647
TEST_01271,0.6095391075110097
TEST_01272,0.4582628410322284
TEST_01273,0.6986229259430305
TEST_01274,0.6276835844873223
TEST_01275,0.0032600079971206886
TEST_01276,0.6439635012573552
TEST_01277,0.535645122966662
TEST_01278,0.33761278231931025
TEST_01279,0.6490502125286954
TEST_01280,0.6119118523495221
TEST_01281,0.004440238812654771
TEST_01282,0.4386103591405104
TEST_01283,0.40284495858600095
TEST_01284,0.47640451292909575
TEST_01285,0.6736028463527113
TEST_01286,0.4880912278365732
TEST_01287,0.757746185666323
TEST_01288,0.36622444477576155
TEST_01289,0.3131640994054228
TEST_01290,0.3873622753199057
TEST_01291,0.762497455722898
TEST_01292,0.5869493773569556
TEST_01293,0.7578696752925997
TEST_01294,0.6311670125292177
TEST_01295,0.650421390114147
TEST_01296,0.36921416851667843
TEST_01297,0.5863455060368734
TEST_01298,0.33880246420860344
TEST_01299,0.1503807005528703
TEST_01300,0.6790683781608791
TEST_01301,0.33522899730344613
TEST_01302,0.5406662713781993
TEST_01303,0.5196659126790422
TEST_01304,0.34678981329458125
TEST_01305,0.5381066761968123
TEST_01306,0.6054900300853745
TEST_01307,0.7463045535261157
TEST_01308,0.4246824973303731
TEST_01309,0.6162356802445343
TEST_01310,0.6169184611805881
TEST_01311,0.40898966617904703
TEST_01312,0.7873259518781766
TEST_01313,0.5360327504225614
TEST_01314,0.6690416417932439
TEST_01315,0.486153536547147
TEST_01316,0.7139347501055804
TEST_01317,0.5693745881091916
TEST_01318,0.01803477065952904
TEST_01319,0.6168698390258172
TEST_01320,0.7437545935881583
TEST_01321,0.35179943670617964
TEST_01322,0.6696825863965721
TEST_01323,0.6635514485891703
TEST_01324,0.15980837685893667
TEST_01325,0.32318702864112053
TEST_01326,0.6147284741034234
TEST_01327,0.4877581023271286
TEST_01328,0.7715325650306424
TEST_01329,0.504268693427997
TEST_01330,0.26917081981548036
TEST_01331,0.5751169654969908
TEST_01332,0.00567123012159573
TEST_01333,0.5631307385177667
TEST_01334,0.1382439714536594
TEST_01335,0.3079385100848606
TEST_01336,0.22350471514959214
TEST_01337,0.7741423822459275
TEST_01338,0.576258149863287
TEST_01339,0.0034100076715229853
TEST_01340,0.006790005283509527
TEST_01341,0.5305890836176828
TEST_01342,0.0024551495771752323
TEST_01343,0.6686707452095872
TEST_01344,0.4768723810266917
TEST_01345,0.6554020974742684
TEST_01346,0.40865956364023803
TEST_01347,0.7324816782937462
TEST_01348,0.3612674512946807
TEST_01349,0.5602885954570845
TEST_01350,0.6154226285606331
TEST_01351,0.003111537577470291
TEST_01352,0.4009067285722525
TEST_01353,0.35586108360786484
TEST_01354,0.7334050604391612
TEST_01355,0.6404376701723598
TEST_01356,0.6836890120588857
TEST_01357,0.589056845463029
TEST_01358,0.6283161793657999
TEST_01359,0.5319152860353312
TEST_01360,0.7021635223664571
TEST_01361,0.06644162526981148
TEST_01362,0.707692026570939
TEST_01363,0.5652588813304132
TEST_01364,0.4609929766624754
TEST_01365,0.7545872168941972
TEST_01366,0.27545767254064435
TEST_01367,0.5523675656442447
TEST_01368,0.5621443508012492
TEST_01369,0.2739802456524466
TEST_01370,0.5394933320704127
TEST_01371,0.40552205480484466
TEST_01372,0.7170007933247547
TEST_01373,0.5747195565651866
TEST_01374,0.5483939925160625
TEST_01375,0.0026804786914086426
TEST_01376,0.5135177996442324
TEST_01377,0.5493769159298816
TEST_01378,0.5688325577993177
TEST_01379,0.49108830885259563
TEST_01380,0.7070773314838897
TEST_01381,0.0030774149424118067
TEST_01382,0.3990749093218692
TEST_01383,0.42150779680664086
TEST_01384,0.6958107021540634
TEST_01385,0.6275209066076002
TEST_01386,0.003646260511765826
TEST_01387,0.4786817736791366
TEST_01388,0.5215959141752304
TEST_01389,0.6709795467827641
TEST_01390,0.34665301428391276
TEST_01391,0.004928142225036732
TEST_01392,0.0019495226605314624
TEST_01393,0.6012539752312818
TEST_01394,0.43808910952331637
TEST_01395,0.6567990182898353
TEST_01396,0.2817304679711584
TEST_01397,0.5477089780794939
TEST_01398,0.7000965120386491
TEST_01399,0.6457674920884817
TEST_01400,0.5148932855330884
TEST_01401,0.7189497583624327
TEST_01402,0.004068393691114858
TEST_01403,0.6471294253976663
TEST_01404,0.46926943130208504
TEST_01405,0.39448573530828734
TEST_01406,0.2439274950552234
TEST_01407,0.0019033558683243927
TEST_01408,0.5001073497326336
TEST_01409,0.244843291874142
TEST_01410,0.5543855786318544
TEST_01411,0.5593434780838549
TEST_01412,0.00228311247684811
TEST_01413,0.4200481036969167
TEST_01414,0.4027710702123981
TEST_01415,0.7112769173069446
TEST_01416,0.4386919437861919
TEST_01417,0.4451334226621181
TEST_01418,0.5117263865283199
TEST_01419,0.7915263043916868
TEST_01420,0.5860944437067614
TEST_01421,0.34912452906312363
TEST_01422,0.731338684026271
TEST_01423,0.7392664671114095
TEST_01424,0.6773267549071078
TEST_01425,0.24603908048243803
TEST_01426,0.0006924510283037684
TEST_01427,0.5157845149872008
TEST_01428,0.4965719242168912
TEST_01429,0.5643247176618382
TEST_01430,0.7011402800109918
TEST_01431,0.6172553147392529
TEST_01432,0.153033128728247
TEST_01433,0.39682407413625154
TEST_01434,0.002972298654749782
TEST_01435,0.1598280710999609
TEST_01436,0.6937931448100221
TEST_01437,0.44918920325531575
TEST_01438,0.5977156827805639
TEST_01439,0.36624404702704116
TEST_01440,0.6037359881886015
TEST_01441,0.611966661776894
TEST_01442,0.6124517889366666
TEST_01443,0.0022836055172563
TEST_01444,0.3917195825208829
TEST_01445,0.43086002318211847
TEST_01446,0.47565566192233555
TEST_01447,0.68375537183285
TEST_01448,0.5190827744624771
TEST_01449,0.5281052133553208
TEST_01450,0.44259736557796026
TEST_01451,0.6018799496070719
TEST_01452,0.6528816129725792
TEST_01453,0.5536410082050188
TEST_01454,0.0008379596438712375
TEST_01455,0.4568837130158859
TEST_01456,0.0022062240680891464
TEST_01457,0.529404533483776
TEST_01458,0.3396590505258198
TEST_01459,0.599685907046366
TEST_01460,0.004236248488799282
TEST_01461,0.0043518785034170485
TEST_01462,0.006456646750330622
TEST_01463,0.3586342758454004
TEST_01464,0.38834554857807335
TEST_01465,0.003644689282128504
TEST_01466,0.6319227222321919
TEST_01467,0.5631569069740915
TEST_01468,0.5695019496637438
TEST_01469,0.7036425620677995
TEST_01470,0.7949555475006378
TEST_01471,0.09667288840894753
TEST_01472,0.4965857600335885
TEST_01473,0.32028834024075803
TEST_01474,0.5572688315521506
TEST_01475,0.7382222004771836
TEST_01476,0.6199239320383044
TEST_01477,0.49697761476359503
TEST_01478,0.16508335366376814
TEST_01479,0.38320815606120706
