ID,probability
TEST_00874,0.5628359748887484
TEST_00875,0.640483183372567
TEST_00876,0.501620522344855
TEST_00877,0.0022812858732656647
TEST_00878,0.5081766012576306
TEST_00879,0.726536750090769
TEST_00880,0.7000567712152344
TEST_00881,0.5257069753302989
TEST_00882,0.5289668345980867
TEST_00883,0.3948216366417777
TEST_00884,0.0031334407961364844
TEST_00885,0.7417495348732935
TEST_00886,0.002948107209057761
TEST_00887,0.6393154532090235
TEST_00888,0.4362940815941572
TEST_00889,0.0026598041216785474
TEST_00890,0.5023797486885752
TEST_00891,0.6438102254293885
TEST_00892,0.3239957725496918
TEST_00893,0.5242946402146919
TEST_00894,0.45594491529633685
TEST_00895,0.6711641771786867
TEST_00896,0.517399410284724
TEST_00897,0.6691347760660722
TEST_00898,0.559115858501052
TEST_00899,0.5925152301617508
TEST_00900,0.6250434242436957
TEST_00901,0.5413275518151451
TEST_00902,0.7479126963916836
TEST_00903,0.004811938449940706
TEST_00904,0.5882889269237025
TEST_00905,0.463544227081386
TEST_00906,0.35049229114541425
TEST_00907,0.7182978164852014
TEST_00908,0.6688011834160101
TEST_00909,0.6162559062873781
TEST_00910,0.551949489369493
TEST_00911,0.5176488412845596
TEST_00912,0.48765076645153715
TEST_00913,0.7406153833418568
TEST_00914,0.5271394976850621
TEST_00915,0.36079146090580927
TEST_00916,0.6623248604406724
TEST_00917,0.11612182172558472
TEST_00918,0.6429490980913425
TEST_00919,0.004203351112353844
TEST_00920,0.5483111303185004
TEST_00921,0.5868559884308091
TEST_00922,0.08066956032290622
TEST_00923,0.1436069426679865
TEST_00924,0.4950038496334893
TEST_00925,0.43059850296243707
TEST_00926,0.6417412954104766
TEST_00927,0.6494063151176306
TEST_00928,0.0013480355077739152
TEST_00929,0.5134717468027385
TEST_00930,0.002511552213247022
TEST_00931,0.0021771200053267293
TEST_00932,0.004267411160394758
TEST_00933,0.40366035704028563
TEST_00934,0.0020225992316722998
TEST_00935,0.0022907962981401553
TEST_00936,0.7199236973867533
TEST_00937,0.4058369211126648
TEST_00938,0.4821415181236917
TEST_00939,0.7074799718009381
TEST_00940,0.6765912639124083
TEST_00941,0.28838622977114525
TEST_00942,0.6160139394690684
TEST_00943,0.46447124053705674
TEST_00944,0.5716801070477016
TEST_00945,0.5865426565287475
TEST_00946,0.7126377755461402
TEST_00947,0.0020525968871835786
TEST_00948,0.002510738982870257
TEST_00949,0.531742662401218
TEST_00950,0.4957466450636504
TEST_00951,0.7335514092609955
TEST_00952,0.0031101456216146373
TEST_00953,0.5605115217420343
TEST_00954,0.0025427389368057117
TEST_00955,0.13827604937969606
TEST_00956,0.5433844406133088
TEST_00957,0.0032713613313330118
TEST_00958,0.6224750970652303
TEST_00959,0.7367725966962331
TEST_00960,0.45710565094545264
TEST_00961,0.5748464921666148
TEST_00962,0.5633699903601257
TEST_00963,0.4722419628702029
TEST_00964,0.6196790151956458
TEST_00965,0.0032637912759871284
TEST_00966,0.0030028184568888644
TEST_00967,0.6291498733062217
TEST_00968,0.6005170318289756
TEST_00969,0.2713676115887189
TEST_00970,0.2874997303746747
TEST_00971,0.4564924979583722
TEST_00972,0.17569255612813872
TEST_00973,0.15896033271487364
TEST_00974,0.706649678056387
TEST_00975,0.7461210403578533
TEST_00976,0.6211167323649721
TEST_00977,0.5580357836457437
TEST_00978,0.29234622490545104
TEST_00979,0.5833594255390007
TEST_00980,0.0024409571673246954
TEST_00981,0.468032402732552
TEST_00982,0.478646997471576
TEST_00983,0.7454035662991846
TEST_00984,0.13949783506112726
TEST_00985,0.3360062636791964
TEST_00986,0.5874270763297633
TEST_00987,0.5905675932590353
TEST_00988,0.4729634004112988
TEST_00989,0.42499989968491914
TEST_00990,0.7592832184038882
TEST_00991,0.5135079749990155
TEST_00992,0.4593176111457232
TEST_00993,0.5617020439593852
TEST_00994,0.1361829510135098
TEST_00995,0.557467490048358
TEST_00996,0.5920224224323196
TEST_00997,0.005742262656340771
TEST_00998,0.5716820765350529
TEST_00999,0.005424028791064439
TEST_01000,0.5860704649833801
TEST_01001,0.001862019981077118
TEST_01002,0.5208316639672846
TEST_01003,0.3595050379764627
TEST_01004,0.005921567636913304
TEST_01005,0.6066410211606016
TEST_01006,0.6425608476724602
TEST_01007,0.5792527379047445
TEST_01008,0.29147578361024673
TEST_01009,0.5834270726247588
TEST_01010,0.5335211287115884
TEST_01011,0.7413675388471848
TEST_01012,0.3984747899119764
TEST_01013,0.7341556357424389
TEST_01014,0.004410261695912468
TEST_01015,0.7003137874962804
TEST_01016,0.4427250007835244
TEST_01017,0.623624968409713
TEST_01018,0.7023694958695774
TEST_01019,0.00272132869287035
TEST_01020,0.3365714928418295
TEST_01021,0.5837315128502559
TEST_01022,0.253918084580836
TEST_01023,0.5866102591182006
TEST_01024,0.708470105985699
TEST_01025,0.47103991539308043
TEST_01026,0.6164570163549498
TEST_01027,0.5878621003987483
TEST_01028,0.0019564409009162594
TEST_01029,0.5101492254651369
TEST_01030,0.7353248522642367
TEST_01031,0.5054740895639779
TEST_01032,0.0020525420322019864
TEST_01033,0.8866425373048555
TEST_01034,0.5998120720355649
TEST_01035,0.5103344939704355
TEST_01036,0.528268356405404
TEST_01037,0.7353617572121853
TEST_01038,0.423755503229084
TEST_01039,0.7559919974225611
TEST_01040,0.6759404443033212
TEST_01041,0.6137512686067943
TEST_01042,0.7039187434881222
TEST_01043,0.5216237374535135
TEST_01044,0.7213394363924914
TEST_01045,0.33017831924425484
TEST_01046,0.5897268713548852
TEST_01047,0.6844039505814841
TEST_01048,0.287508022170756
TEST_01049,0.4211395098411521
TEST_01050,0.5768398192811853
TEST_01051,0.4623338063447199
TEST_01052,0.37966717093300556
TEST_01053,0.3304746194475776
TEST_01054,0.005630781297003324
TEST_01055,0.5015207869642191
TEST_01056,0.002619414694450903
TEST_01057,0.45483067815073297
TEST_01058,0.27064351254616864
TEST_01059,0.5160071696008878
TEST_01060,0.7353238004233168
TEST_01061,0.5247320719175071
TEST_01062,0.0023425033496370655
TEST_01063,0.6876914472093182
TEST_01064,0.6704582369120162
TEST_01065,0.41939703013416363
TEST_01066,0.6982547544350524
TEST_01067,0.002598714390824588
TEST_01068,0.7079116646861547
TEST_01069,0.6348713880779078
TEST_01070,0.1452615148322636
TEST_01071,0.6821877367475535
TEST_01072,0.6787663753963064
TEST_01073,0.5302371919629736
TEST_01074,0.6730771170802353
TEST_01075,0.004783730738271113
TEST_01076,0.0037006432719402706
TEST_01077,0.6440951796782554
TEST_01078,0.7311586242319168
TEST_01079,0.003564336041036855
TEST_01080,0.42604487622490383
TEST_01081,0.5720757711790585
TEST_01082,0.6045149490895284
TEST_01083,0.5017812431744448
TEST_01084,0.0023186997099593184
TEST_01085,0.5722610012446886
TEST_01086,0.4631163639761682
TEST_01087,0.6668971007949878
TEST_01088,0.22269814523207576
TEST_01089,0.3424688787690836
TEST_01090,0.6918775866217591
TEST_01091,0.353688577191246
TEST_01092,0.6299634701373429
TEST_01093,0.24698374313385948
TEST_01094,0.5426743024458256
TEST_01095,0.7184755067491146
TEST_01096,0.38699236746137367
TEST_01097,0.4778063519875288
TEST_01098,0.5755167981800836
TEST_01099,0.6275540567448632
TEST_01100,0.4522847460214753
TEST_01101,0.09791005274047512
TEST_01102,0.7098854209466621
TEST_01103,0.7330269903614419
TEST_01104,0.3812260103284532
TEST_01105,0.33064770384971515
TEST_01106,0.0020852714904500596
TEST_01107,0.8273507575112669
TEST_01108,0.5159993697285146
TEST_01109,0.4560978127268309
TEST_01110,0.0036038344500836355
TEST_01111,0.6373042064957084
TEST_01112,0.29837690056611044
TEST_01113,0.5519685306302115
TEST_01114,0.6753527010693513
TEST_01115,0.0039344073166659175
TEST_01116,0.2914099126692251
TEST_01117,0.6122347920470115
TEST_01118,0.45666873030141897
TEST_01119,0.6076738691633146
TEST_01120,0.5714525381447629
TEST_01121,0.47667752633378224
TEST_01122,0.7771052524545157
TEST_01123,0.6001905816243918
TEST_01124,0.7141761572939744
TEST_01125,0.4875693826213241
TEST_01126,0.5345658987102472
TEST_01127,0.7516894782042094
TEST_01128,0.5084809085349549
TEST_01129,0.5932668609460405
TEST_01130,0.5592594288610233
TEST_01131,0.4434714044558159
TEST_01132,0.0029401731762843273
TEST_01133,0.36411491232331283
TEST_01134,0.5477806393909496
TEST_01135,0.0023824022353282678
TEST_01136,0.5616825633592868
TEST_01137,0.6232169052532965
TEST_01138,0.005594597457609166
TEST_01139,0.5304470746202059
TEST_01140,0.32784657514890614
TEST_01141,0.2197349530587969
TEST_01142,0.6471952732197119
TEST_01143,0.004764750526089195
TEST_01144,0.6703427035008412
TEST_01145,0.2895993148254215
TEST_01146,0.47128259966842545
TEST_01147,0.3691341551175546
TEST_01148,0.735113354896516
TEST_01149,0.44516619965030724
TEST_01150,0.5605029174410785
TEST_01151,0.6253413725777348
TEST_01152,0.505504087710823
TEST_01153,0.7166334794843441
TEST_01154,0.6616982921377965
TEST_01155,0.6603871191278896
TEST_01156,0.0030014728254816386
TEST_01157,0.3182734065357819
TEST_01158,0.630676024902267
TEST_01159,0.2975829774673601
TEST_01160,0.5119159066191057
TEST_01161,0.4627388985309827
TEST_01162,0.6331170050714272
TEST_01163,0.5255408461178411
TEST_01164,0.7534109781207172
TEST_01165,0.6218714939522915
TEST_01166,0.6787071798562556
TEST_01167,0.0011248195303028648
TEST_01168,0.4520693873312217
TEST_01169,0.6684408022914547
TEST_01170,0.714936735353335
TEST_01171,0.5497037153933889
TEST_01172,0.5598490412201154
TEST_01173,0.6076578307749316
TEST_01174,0.0009470787098052587
TEST_01175,0.6630959389982278
TEST_01176,0.6937736933123261
TEST_01177,0.520059209225006
TEST_01178,0.7214163604047201
TEST_01179,0.6457155635501735
TEST_01180,0.5866243961251978
TEST_01181,0.2681115167729028
TEST_01182,0.44420160145628607
TEST_01183,0.7078682598156265
TEST_01184,0.5233852199673557
TEST_01185,0.6566294729616446
TEST_01186,0.36225319616599005
TEST_01187,0.4165818457734747
TEST_01188,0.09053448840407408
TEST_01189,0.006265260484258319
TEST_01190,0.3723768636897575
TEST_01191,0.45586607924687594
TEST_01192,0.044960278841808025
TEST_01193,0.5455621323886011
TEST_01194,0.675213916061296
TEST_01195,0.46829965521375233
TEST_01196,0.5688285633688414
TEST_01197,0.7692998781932323
TEST_01198,0.743941256914141
TEST_01199,0.49422113442394655
TEST_01200,0.2603851467174011
TEST_01201,0.404149766186653
TEST_01202,0.4765869473882556
TEST_01203,0.48047644565419734
TEST_01204,0.747538747731852
TEST_01205,0.5832806223811777
TEST_01206,0.5163955276884307
TEST_01207,0.6323664144068274
TEST_01208,0.672357165216587
TEST_01209,0.5758698016606594
TEST_01210,0.4370341697598895
TEST_01211,0.4741668095903242
TEST_01212,0.7840027662687672
TEST_01213,0.52076087986997
TEST_01214,0.7007685198731707
TEST_01215,0.08396049611312038
TEST_01216,0.517388929093406
TEST_01217,0.002908675766270648
TEST_01218,0.5181927877227044
TEST_01219,0.5723224910206213
TEST_01220,0.005607434678683109
TEST_01221,0.3332862440932756
TEST_01222,0.7591066120245965
TEST_01223,0.7323297726692155
TEST_01224,0.2235628811261931
TEST_01225,0.5151003213828934
TEST_01226,0.6383846956426625
TEST_01227,0.7229118069431059
TEST_01228,0.6703678257833052
TEST_01229,0.46730839604564356
TEST_01230,0.47937190562800347
TEST_01231,0.004916480618206115
TEST_01232,0.3290393188772817
TEST_01233,0.413816772623795
TEST_01234,0.6247531506035093
TEST_01235,0.6789517613409082
TEST_01236,0.002374191079708028
TEST_01237,0.002752237129010428
TEST_01238,0.6283464038315643
TEST_01239,0.7547433008936969
TEST_01240,0.43833422577815523
TEST_01241,0.49867711645531254
TEST_01242,0.0015938863686334806
TEST_01243,0.5186109898073785
TEST_01244,0.44598523644347693
TEST_01245,0.5088960482813748
TEST_01246,0.6713515172897209
TEST_01247,0.32260419663166084
TEST_01248,0.002395201521941527
TEST_01249,0.3437671952488628
TEST_01250,0.3899211886445385
TEST_01251,0.5358539600516794
TEST_01252,0.4984217738414538
TEST_01253,0.7626952691929025
TEST_01254,0.7155890567442624
TEST_01255,0.3878936598381849
TEST_01256,0.6690214780999747
TEST_01257,0.7167002993583661
TEST_01258,0.37866755342242364
TEST_01259,0.5561959337469896
TEST_01260,0.45174477320623296
TEST_01261,0.49943917371476315
TEST_01262,0.5903116238704835
TEST_01263,0.34348805057975135
TEST_01264,0.5133279248288725
TEST_01265,0.6987891438143579
TEST_01266,0.375597922617444
TEST_01267,0.5776288559172422
TEST_01268,0.39189994617866114
TEST_01269,0.4660252755385473
TEST_01270,0.4167117285210067
TEST_01271,0.6058823869015224
TEST_01272,0.4687256431866471
TEST_01273,0.7018374320287768
TEST_01274,0.6335979360843937
TEST_01275,0.002362248507137653
TEST_01276,0.6463458829784297
TEST_01277,0.5055973364712087
TEST_01278,0.3208987685057273
TEST_01279,0.6554404259948952
TEST_01280,0.6043859807106433
TEST_01281,0.002195887619627121
TEST_01282,0.43798232357305356
TEST_01283,0.4142484988739995
TEST_01284,0.555194388692407
TEST_01285,0.6757811959699231
TEST_01286,0.48726267843448823
TEST_01287,0.7667105727326362
TEST_01288,0.37490774914879965
TEST_01289,0.32234887729206596
TEST_01290,0.39777538463004136
TEST_01291,0.7627474484492898
TEST_01292,0.5747599040820084
TEST_01293,0.7636577606198889
TEST_01294,0.641141496367498
TEST_01295,0.6396833712597841
TEST_01296,0.35497683562431803
TEST_01297,0.5972883808086273
TEST_01298,0.32965496081797124
TEST_01299,0.1499928691202729
TEST_01300,0.6751395371014179
TEST_01301,0.3326163865195521
TEST_01302,0.553659051203655
TEST_01303,0.5215046873218228
TEST_01304,0.35951587362041987
TEST_01305,0.5462949608990952
TEST_01306,0.6234716725331246
TEST_01307,0.737025645435142
TEST_01308,0.4266969771488073
TEST_01309,0.6453689294492259
TEST_01310,0.5977773547856359
TEST_01311,0.40481173513931923
TEST_01312,0.7475160865112073
TEST_01313,0.5434135088195498
TEST_01314,0.6784190452520146
TEST_01315,0.4864380291219988
TEST_01316,0.6916607999830711
TEST_01317,0.5760207182889294
TEST_01318,0.0023612952230807277
TEST_01319,0.6174098259223993
TEST_01320,0.7510562234488523
TEST_01321,0.3287576397444066
TEST_01322,0.6675396371785612
TEST_01323,0.6530893388454109
TEST_01324,0.149690288054289
TEST_01325,0.3114553089159979
TEST_01326,0.6050588357665226
TEST_01327,0.4834468113309498
TEST_01328,0.7458103872301616
TEST_01329,0.5357072445458955
TEST_01330,0.27497250142921054
TEST_01331,0.573787679603321
TEST_01332,0.002359805736073632
TEST_01333,0.5715484320704051
TEST_01334,0.1377746081513475
TEST_01335,0.308176514197376
TEST_01336,0.2211375761178997
TEST_01337,0.7773106331910451
TEST_01338,0.4760515257517917
TEST_01339,0.0012490688126616384
TEST_01340,0.0023513778714031384
TEST_01341,0.5405288829316116
TEST_01342,0.0029391384231266995
TEST_01343,0.6619108870114503
TEST_01344,0.4885238061795689
TEST_01345,0.6620304883896172
TEST_01346,0.43254631125748294
TEST_01347,0.7445528081783274
TEST_01348,0.35814052850348643
TEST_01349,0.5538995296877671
TEST_01350,0.6139734519199477
TEST_01351,0.003265111887990304
TEST_01352,0.3853427203504756
TEST_01353,0.3484939953272709
TEST_01354,0.7223641052978205
TEST_01355,0.6263975769587511
TEST_01356,0.683304736370038
TEST_01357,0.5857090077174456
TEST_01358,0.6127638781832625
TEST_01359,0.5243493276429052
TEST_01360,0.6997909151796382
TEST_01361,0.06763012405759716
TEST_01362,0.7169196788403299
TEST_01363,0.5662489270301126
TEST_01364,0.42568979700977916
TEST_01365,0.734528388476517
TEST_01366,0.27396090208642493
TEST_01367,0.5518958365960149
TEST_01368,0.5500132775087209
TEST_01369,0.2540202489603507
TEST_01370,0.5466402807315458
TEST_01371,0.3810608374692048
TEST_01372,0.7022184148062751
TEST_01373,0.5790396756300027
TEST_01374,0.5506038039185354
TEST_01375,0.003595369209734404
TEST_01376,0.526458438089452
TEST_01377,0.5582190779711551
TEST_01378,0.5608333038474352
TEST_01379,0.5092167777731473
TEST_01380,0.7337382659173014
TEST_01381,0.0025700286864817927
TEST_01382,0.4080102388449012
TEST_01383,0.3972689462657016
TEST_01384,0.7225953442267514
TEST_01385,0.6302219791507339
TEST_01386,0.004026214300626042
TEST_01387,0.485257889385959
TEST_01388,0.526562466825834
TEST_01389,0.678595037947876
TEST_01390,0.33084640835719714
TEST_01391,0.00266932771754256
TEST_01392,0.0013073553285406902
TEST_01393,0.6048863301945926
TEST_01394,0.4549103243768404
TEST_01395,0.668808757048595
TEST_01396,0.2629963882663758
TEST_01397,0.5536922455038618
TEST_01398,0.6963717548190689
TEST_01399,0.6811242828835278
TEST_01400,0.5034559261120253
TEST_01401,0.7210009488350508
TEST_01402,0.0019091789412591113
TEST_01403,0.6500607510567842
TEST_01404,0.4718804883958766
TEST_01405,0.3680390024978286
TEST_01406,0.1995174926359844
TEST_01407,0.0030678224759070494
TEST_01408,0.49634440931805357
TEST_01409,0.24523580023933644
TEST_01410,0.5575998412415905
TEST_01411,0.5650515970783867
TEST_01412,0.003359684384032151
TEST_01413,0.43731410685974503
TEST_01414,0.41375866451646764
TEST_01415,0.7076532419461691
TEST_01416,0.4637498474816138
TEST_01417,0.43721892116068284
TEST_01418,0.48572913745488255
TEST_01419,0.7989937698085406
TEST_01420,0.6149988275313946
TEST_01421,0.3608002678504069
TEST_01422,0.7380519854131865
TEST_01423,0.722236412623078
TEST_01424,0.6802206610257828
TEST_01425,0.23326591869128008
TEST_01426,0.000927411415330534
TEST_01427,0.5191917603231557
TEST_01428,0.5095913336645441
TEST_01429,0.5572403001304279
TEST_01430,0.6964986846696044
TEST_01431,0.6182440954848768
TEST_01432,0.15772815726194717
TEST_01433,0.382490951628522
TEST_01434,0.003074935957964651
TEST_01435,0.16777256343584582
TEST_01436,0.6915043486173802
TEST_01437,0.44917173027494284
TEST_01438,0.582712854205593
TEST_01439,0.363804859346065
TEST_01440,0.6007152088109835
TEST_01441,0.6142350098328634
TEST_01442,0.6194257119271942
TEST_01443,0.0032247896457753356
TEST_01444,0.3905230386264456
TEST_01445,0.39519432656245235
TEST_01446,0.49556613704030383
TEST_01447,0.6831208660359263
TEST_01448,0.5249649593489225
TEST_01449,0.5215987314302458
TEST_01450,0.4465999937287464
TEST_01451,0.602193561582432
TEST_01452,0.6589328680936495
TEST_01453,0.5586284926353748
TEST_01454,0.0009933658093618694
TEST_01455,0.4847709878754364
TEST_01456,0.0036618879733540024
TEST_01457,0.5544017893789268
TEST_01458,0.34507237680883746
TEST_01459,0.6105962732074701
TEST_01460,0.002158407731230968
TEST_01461,0.005058218153880682
TEST_01462,0.004665154047175895
TEST_01463,0.37422044585003333
TEST_01464,0.4127157384385628
TEST_01465,0.0038089580332791484
TEST_01466,0.6289625515887858
TEST_01467,0.566184270403923
TEST_01468,0.5673457017440948
TEST_01469,0.6925619365926409
TEST_01470,0.8111511204849654
TEST_01471,0.11759857418547061
TEST_01472,0.5145502335718255
TEST_01473,0.331425070960028
TEST_01474,0.5680005761613601
TEST_01475,0.740658336697863
TEST_01476,0.6092479316476264
TEST_01477,0.5556071526832427
TEST_01478,0.15853650105039124
